backtracking_default with input 10 Queens optimal (Run Time Measurements),backtracking_default with input 10 Queens optimal (Memory Usage Measurements),backtracking_default with input 10 Queens slower (Run Time Measurements),backtracking_default with input 10 Queens slower (Memory Usage Measurements),backtracking_default with input 12 Queens optimal (Run Time Measurements),backtracking_default with input 12 Queens optimal (Memory Usage Measurements),backtracking_default with input 12 Queens slower (Run Time Measurements),backtracking_default with input 12 Queens slower (Memory Usage Measurements),backtracking_default with input 4 Queens optimal (Run Time Measurements),backtracking_default with input 4 Queens optimal (Memory Usage Measurements),backtracking_default with input 4 Queens slower (Run Time Measurements),backtracking_default with input 4 Queens slower (Memory Usage Measurements),backtracking_default with input 8 Queens optimal (Run Time Measurements),backtracking_default with input 8 Queens optimal (Memory Usage Measurements),backtracking_default with input 8 Queens slower (Run Time Measurements),backtracking_default with input 8 Queens slower (Memory Usage Measurements)
,,,,,,,,1.08e5,,,,,,,
,,,,,,,,1.02e5,,,,,,,
,,,,,,,,1.06e5,,,,,,,
,,,,,,,,1.11e5,,,,,,,
,,,,,,,,1.3e5,,,,,,,
,,,,,,,,1.09e5,,,,,,,
,,,,,,,,1.02e5,,,,,,,
,,,,,,,,1.52e5,,,,,,,
,,,,,,,,1.02e5,,,,,,,
,,,,,,,,1.08e5,,,,,,,
,,,,,,,,1.05e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.39e5,,,,,,,
,,,,,,,,1.11e5,,,,,,,
,,,,,,,,1.05e5,,,,,,,
,,,,,,,,1.02e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.48e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.02e5,,,,,,,
,,,,,,,,1.02e5,,,,,,,
,,,,,,,,1.02e5,,,,,,,
,,,,,,,,1.09e5,,,,,,,
,,,,,,,,1.65e5,,,,,,,
,,,,,,,,1.48e5,,,,,,,
,,,,,,,,1.13e5,,,,,,,
,,,,,,,,2.29e5,,,,,,,
,,,,,,,,1.1e5,,,,,,,
,,,,,,,,1.02e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.02e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.92e5,,,,,,,
,,,,,,,,1.53e5,,,,,,,
,,,,,,,,1.49e5,,,,,,,
,,,,,,,,1.75e5,,,,,,,
,,,,,,,,1.02e5,,,,,,,
,,,,,,,,1.02e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.02e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.02e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.44e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.02e5,,,,,,,
,,,,,,,,1.02e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.02e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.38e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.02e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.03e5,,,,,,,
,,,,,,,,1.02e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.39e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.02e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.38e5,,,,,,,
,,,,,,,,1.02e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.02e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.41e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.02e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.02e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.42e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.0e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.0e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.38e5,,,,,,,
,,,,,,,,1.02e5,,,,,,,
,,,,,,,,1.03e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.02e5,,,,,,,
,,,,,,,,1.02e5,,,,,,,
,,,,,,,,1.19e5,,,,,,,
,,,,,,,,1.03e5,,,,,,,
,,,,,,,,1.02e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.69e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.0e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.0e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.0e5,,,,,,,
,,,,,,,,1.38e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.0e5,,,,,,,
,,,,,,,,1.0e5,,,,,,,
,,,,,,,,1.64e5,,,,,,,
,,,,,,,,1.02e5,,,,,,,
,,,,,,,,1.0e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.0e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.37e5,,,,,,,
,,,,,,,,1.49e5,,,,,,,
,,,,,,,,1.33e5,,,,,,,
,,,,,,,,1.03e5,,,,,,,
,,,,,,,,1.02e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.02e5,,,,,,,
,,,,,,,,1.44e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.0e5,,,,,,,
,,,,,,,,1.0e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.4e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.38e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.25e5,,,,,,,
,,,,,,,,1.02e5,,,,,,,
,,,,,,,,1.0e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.0e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.39e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.38e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.0e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.0e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.0e5,,,,,,,
,,,,,,,,1.37e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.0e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.03e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.38e5,,,,,,,
,,,,,,,,1.02e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.0e5,,,,,,,
,,,,,,,,1.39e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.0e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.06e5,,,,,,,
,,,,,,,,1.02e5,,,,,,,
,,,,,,,,1.02e5,,,,,,,
,,,,,,,,1.05e5,,,,,,,
,,,,,,,,1.04e5,,,,,,,
,,,,,,,,1.77e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.02e5,,,,,,,
,,,,,,,,1.61e5,,,,,,,
,,,,,,,,1.02e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.02e5,,,,,,,
,,,,,,,,1.02e5,,,,,,,
,,,,,,,,1.02e5,,,,,,,
,,,,,,,,1.02e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.53e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.02e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.0e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.02e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.41e5,,,,,,,
,,,,,,,,1.0e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.0e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.0e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.38e5,,,,,,,
,,,,,,,,1.02e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.0e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.38e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.0e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.38e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.0e5,,,,,,,
,,,,,,,,1.38e5,,,,,,,
,,,,,,,,1.02e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.03e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.39e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.04e5,,,,,,,
,,,,,,,,1.29e5,,,,,,,
,,,,,,,,2.18e5,,,,,,,
,,,,,,,,1.03e5,,,,,,,
,,,,,,,,1.56e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.02e5,,,,,,,
,,,,,,,,1.02e5,,,,,,,
,,,,,,,,1.02e5,,,,,,,
,,,,,,,,1.02e5,,,,,,,
,,,,,,,,1.14e5,,,,,,,
,,,,,,,,1.02e5,,,,,,,
,,,,,,,,1.45e5,,,,,,,
,,,,,,,,1.02e5,,,,,,,
,,,,,,,,1.02e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.37e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.09e5,,,,,,,
,,,,,,,,1.46e5,,,,,,,
,,,,,,,,1.84e5,,,,,,,
,,,,,,,,2.34e5,,,,,,,
,,,,,,,,1.13e5,,,,,,,
,,,,,,,,1.68e5,,,,,,,
,,,,,,,,1.65e5,,,,,,,
,,,,,,,,1.1e5,,,,,,,
,,,,,,,,2.71e5,,,,,,,
,,,,,,,,1.9e5,,,,,,,
,,,,,,,,1.11e5,,,,,,,
,,,,,,,,1.02e5,,,,,,,
,,,,,,,,1.27e5,,,,,,,
,,,,,,,,1.03e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.87e5,,,,,,,
,,,,,,,,1.02e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.02e5,,,,,,,
,,,,,,,,1.02e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.43e5,,,,,,,
,,,,,,,,1.22e5,,,,,,,
,,,,,,,,1.04e5,,,,,,,
,,,,,,,,1.02e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.07e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.54e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.05e5,,,,,,,
,,,,,,,,1.02e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.02e5,,,,,,,
,,,,,,,,1.39e5,,,,,,,
,,,,,,,,1.02e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.0e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.27e5,,,,,,,
,,,,,,,,1.38e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.02e5,,,,,,,
,,,,,,,,1.38e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.04e5,,,,,,,
,,,,,,,,1.06e5,,,,,,,
,,,,,,,,1.08e5,,,,,,,
,,,,,,,,1.04e5,,,,,,,
,,,,,,,,1.86e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.39e5,,,,,,,
,,,,,,,,1.0e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.0e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.28e5,,,,,,,
,,,,,,,,1.38e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.37e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.0e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.72e5,,,,,,,
,,,,,,,,1.03e5,,,,,,,
,,,,,,,,1.2e5,,,,,,,
,,,,,,,,1.46e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.02e5,,,,,,,
,,,,,,,,1.02e5,,,,,,,
,,,,,,,,1.02e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.0e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.42e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.02e5,,,,,,,
,,,,,,,,1.02e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.29e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.43e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.0e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.44e5,,,,,,,
,,,,,,,,1.02e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.21e5,,,,,,,
,,,,,,,,1.02e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.27e5,,,,,,,
,,,,,,,,1.05e5,,,,,,,
,,,,,,,,1.37e5,,,,,,,
,,,,,,,,1.59e5,,,,,,,
,,,,,,,,1.02e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.38e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.0e5,,,,,,,
,,,,,,,,1.02e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.04e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.43e5,,,,,,,
,,,,,,,,1.46e5,,,,,,,
,,,,,,,,1.04e5,,,,,,,
,,,,,,,,1.02e5,,,,,,,
,,,,,,,,1.02e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.41e5,,,,,,,
,,,,,,,,1.0e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.19e5,,,,,,,
,,,,,,,,1.46e5,,,,,,,
,,,,,,,,1.02e5,,,,,,,
,,,,,,,,1.02e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.45e5,,,,,,,
,,,,,,,,1.02e5,,,,,,,
,,,,,,,,1.02e5,,,,,,,
,,,,,,,,1.02e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.0e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.43e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.0e5,,,,,,,
,,,,,,,,1.0e5,,,,,,,
,,,,,,,,1.0e5,,,,,,,
,,,,,,,,1.0e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.0e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.38e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.02e5,,,,,,,
,,,,,,,,1.02e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.39e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.02e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.38e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.02e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.0e5,,,,,,,
,,,,,,,,1.37e5,,,,,,,
,,,,,,,,1.02e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.0e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.37e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.0e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.26e5,,,,,,,
,,,,,,,,1.04e5,,,,,,,
,,,,,,,,1.41e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.16e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.0e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.03e5,,,,,,,
,,,,,,,,1.38e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.02e5,,,,,,,
,,,,,,,,1.26e5,,,,,,,
,,,,,,,,1.34e5,,,,,,,
,,,,,,,,1.03e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.54e5,,,,,,,
,,,,,,,,1.02e5,,,,,,,
,,,,,,,,1.58e5,,,,,,,
,,,,,,,,1.59e5,,,,,,,
,,,,,,,,1.19e5,,,,,,,
,,,,,,,,1.03e5,,,,,,,
,,,,,,,,1.02e5,,,,,,,
,,,,,,,,1.02e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.51e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.02e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.45e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.0e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.0e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.4e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.0e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.01e5,,,,,,,
,,,,,,,,1.16e5,,,,,,,
,,,,,,,,1.58e5,,,,,,,
,,,,,,,,1.02e5,,,,,,,
,,,,,,,,1.92e5,,,,,,,
,,,,,,,,2.29e5,,,,,,,
,,,,,,,,1.16e5,,,,,,,
,,,,,,,,1.26e5,,,,,,,
,,,,,,,,1.02e5,,,,,,,
