backtracking_default with input 10 Queens optimal (Run Time Measurements),backtracking_default with input 10 Queens optimal (Memory Usage Measurements),backtracking_default with input 12 Queens optimal (Run Time Measurements),backtracking_default with input 12 Queens optimal (Memory Usage Measurements),backtracking_default with input 14 Queens optimal (Run Time Measurements),backtracking_default with input 14 Queens optimal (Memory Usage Measurements),backtracking_default with input 16 Queens optimal (Run Time Measurements),backtracking_default with input 16 Queens optimal (Memory Usage Measurements),backtracking_default with input 4 Queens optimal (Run Time Measurements),backtracking_default with input 4 Queens optimal (Memory Usage Measurements),backtracking_default with input 6 Queens optimal (Run Time Measurements),backtracking_default with input 6 Queens optimal (Memory Usage Measurements),backtracking_default with input 8 Queens optimal (Run Time Measurements),backtracking_default with input 8 Queens optimal (Memory Usage Measurements)
,,,,,,,,104990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,126990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,125990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,105990.0,,,,,
,,,,,,,,125990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,102990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,125990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,125990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,125990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,138990.0,,,,,
,,,,,,,,108990.0,,,,,
,,,,,,,,131990.0,,,,,
,,,,,,,,108990.0,,,,,
,,,,,,,,130990.0,,,,,
,,,,,,,,108990.0,,,,,
,,,,,,,,129990.0,,,,,
,,,,,,,,108990.0,,,,,
,,,,,,,,109990.0,,,,,
,,,,,,,,210990.0,,,,,
,,,,,,,,133990.0,,,,,
,,,,,,,,130990.0,,,,,
,,,,,,,,105990.0,,,,,
,,,,,,,,129990.0,,,,,
,,,,,,,,105990.0,,,,,
,,,,,,,,295990.0,,,,,
,,,,,,,,105990.0,,,,,
,,,,,,,,131990.0,,,,,
,,,,,,,,102990.0,,,,,
,,,,,,,,101990.0,,,,,
,,,,,,,,128990.0,,,,,
,,,,,,,,102990.0,,,,,
,,,,,,,,131990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,130990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,132990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,125990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,125990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,125990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,125990.0,,,,,
,,,,,,,,127990.0,,,,,
,,,,,,,,145990.0,,,,,
,,,,,,,,130990.0,,,,,
,,,,,,,,130990.0,,,,,
,,,,,,,,102990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,102990.0,,,,,
,,,,,,,,101990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,101990.0,,,,,
,,,,,,,,123990.0,,,,,
,,,,,,,,101990.0,,,,,
,,,,,,,,122990.0,,,,,
,,,,,,,,101990.0,,,,,
,,,,,,,,122990.0,,,,,
,,,,,,,,102990.0,,,,,
,,,,,,,,122990.0,,,,,
,,,,,,,,102990.0,,,,,
,,,,,,,,100990.0,,,,,
,,,,,,,,122990.0,,,,,
,,,,,,,,102990.0,,,,,
,,,,,,,,123990.0,,,,,
,,,,,,,,101990.0,,,,,
,,,,,,,,122990.0,,,,,
,,,,,,,,101990.0,,,,,
,,,,,,,,123990.0,,,,,
,,,,,,,,101990.0,,,,,
,,,,,,,,122990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,116990.0,,,,,
,,,,,,,,130990.0,,,,,
,,,,,,,,107990.0,,,,,
,,,,,,,,130990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,125990.0,,,,,
,,,,,,,,108990.0,,,,,
,,,,,,,,200990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,192990.0,,,,,
,,,,,,,,116990.0,,,,,
,,,,,,,,111990.0,,,,,
,,,,,,,,130990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,125990.0,,,,,
,,,,,,,,123990.0,,,,,
,,,,,,,,210990.0,,,,,
,,,,,,,,130990.0,,,,,
,,,,,,,,194990.0,,,,,
,,,,,,,,102990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,102990.0,,,,,
,,,,,,,,102990.0,,,,,
,,,,,,,,125990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,126990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,105990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,125990.0,,,,,
,,,,,,,,130990.0,,,,,
,,,,,,,,125990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,123990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,125990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,125990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,102990.0,,,,,
,,,,,,,,125990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,125990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,130990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,125990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,125990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,125990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,125990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,151990.0,,,,,
,,,,,,,,108990.0,,,,,
,,,,,,,,126990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,125990.0,,,,,
,,,,,,,,120990.0,,,,,
,,,,,,,,105990.0,,,,,
,,,,,,,,132990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,125990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,125990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,125990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,102990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,102990.0,,,,,
,,,,,,,,123990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,123990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,110990.0,,,,,
,,,,,,,,128990.0,,,,,
,,,,,,,,105990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,102990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,125990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,125990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,123990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,102990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,125990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,125990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,140990.0,,,,,
,,,,,,,,128990.0,,,,,
,,,,,,,,102990.0,,,,,
,,,,,,,,123990.0,,,,,
,,,,,,,,102990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,113990.0,,,,,
,,,,,,,,176990.0,,,,,
,,,,,,,,113990.0,,,,,
,,,,,,,,127990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,125990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,125990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,125990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,125990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,123990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,123990.0,,,,,
,,,,,,,,123990.0,,,,,
,,,,,,,,127990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,130990.0,,,,,
,,,,,,,,105990.0,,,,,
,,,,,,,,126990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,125990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,125990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,150990.0,,,,,
,,,,,,,,148990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,102990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,126990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,125990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,158990.0,,,,,
,,,,,,,,114990.0,,,,,
,,,,,,,,126990.0,,,,,
,,,,,,,,102990.0,,,,,
,,,,,,,,126990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,125990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,125990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,125990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,123990.0,,,,,
,,,,,,,,106990.0,,,,,
,,,,,,,,105990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,125990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,125990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,170990.0,,,,,
,,,,,,,,162990.0,,,,,
,,,,,,,,133990.0,,,,,
,,,,,,,,139990.0,,,,,
,,,,,,,,105990.0,,,,,
,,,,,,,,128990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,125990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,125990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,105990.0,,,,,
,,,,,,,,126990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,125990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,125990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,102990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,102990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,125990.0,,,,,
,,,,,,,,137990.0,,,,,
,,,,,,,,125990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,125990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,102990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,106990.0,,,,,
,,,,,,,,125990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,127990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,125990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,167990.0,,,,,
,,,,,,,,166990.0,,,,,
,,,,,,,,188990.0,,,,,
,,,,,,,,108990.0,,,,,
,,,,,,,,102990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,126990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,154990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,125990.0,,,,,
,,,,,,,,102990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,106990.0,,,,,
,,,,,,,,125990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,151990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,125990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,137990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,110990.0,,,,,
,,,,,,,,128990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,125990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,151990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,125990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,128990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,126990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,125990.0,,,,,
,,,,,,,,130990.0,,,,,
,,,,,,,,125990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,123990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,129990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,125990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,126990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,125990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,123990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,105990.0,,,,,
,,,,,,,,157990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,116990.0,,,,,
,,,,,,,,131990.0,,,,,
,,,,,,,,109990.0,,,,,
,,,,,,,,147990.0,,,,,
,,,,,,,,108990.0,,,,,
,,,,,,,,130990.0,,,,,
,,,,,,,,108990.0,,,,,
,,,,,,,,130990.0,,,,,
,,,,,,,,108990.0,,,,,
,,,,,,,,140990.0,,,,,
,,,,,,,,106990.0,,,,,
,,,,,,,,120990.0,,,,,
,,,,,,,,129990.0,,,,,
,,,,,,,,105990.0,,,,,
,,,,,,,,127990.0,,,,,
,,,,,,,,105990.0,,,,,
,,,,,,,,132990.0,,,,,
,,,,,,,,106990.0,,,,,
,,,,,,,,128990.0,,,,,
,,,,,,,,106990.0,,,,,
,,,,,,,,134990.0,,,,,
,,,,,,,,106990.0,,,,,
,,,,,,,,108990.0,,,,,
,,,,,,,,128990.0,,,,,
,,,,,,,,106990.0,,,,,
,,,,,,,,127990.0,,,,,
,,,,,,,,133990.0,,,,,
,,,,,,,,130990.0,,,,,
,,,,,,,,105990.0,,,,,
,,,,,,,,126990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,125990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,135990.0,,,,,
,,,,,,,,101990.0,,,,,
,,,,,,,,123990.0,,,,,
,,,,,,,,102990.0,,,,,
,,,,,,,,122990.0,,,,,
,,,,,,,,101990.0,,,,,
,,,,,,,,121990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,123990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,123990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,102990.0,,,,,
,,,,,,,,123990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,102990.0,,,,,
,,,,,,,,123990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,125990.0,,,,,
,,,,,,,,102990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,107990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,125990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,123990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,123990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,123990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,105990.0,,,,,
,,,,,,,,125990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,125990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,102990.0,,,,,
,,,,,,,,126990.0,,,,,
,,,,,,,,120990.0,,,,,
,,,,,,,,211990.0,,,,,
,,,,,,,,105990.0,,,,,
,,,,,,,,131990.0,,,,,
,,,,,,,,102990.0,,,,,
,,,,,,,,127990.0,,,,,
,,,,,,,,101990.0,,,,,
,,,,,,,,126990.0,,,,,
,,,,,,,,102990.0,,,,,
,,,,,,,,101990.0,,,,,
,,,,,,,,126990.0,,,,,
,,,,,,,,101990.0,,,,,
,,,,,,,,126990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,126990.0,,,,,
,,,,,,,,108990.0,,,,,
,,,,,,,,140990.0,,,,,
,,,,,,,,173990.0,,,,,
,,,,,,,,163990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,101990.0,,,,,
,,,,,,,,125990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,125990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,125990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,131990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,123990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,123990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,125990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,105990.0,,,,,
,,,,,,,,125990.0,,,,,
,,,,,,,,102990.0,,,,,
,,,,,,,,129990.0,,,,,
,,,,,,,,105990.0,,,,,
,,,,,,,,128990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,125990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,125990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,128990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,127990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,125990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,102990.0,,,,,
,,,,,,,,127990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,125990.0,,,,,
,,,,,,,,127990.0,,,,,
,,,,,,,,261990.0,,,,,
,,,,,,,,245990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,155990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,130990.0,,,,,
,,,,,,,,102990.0,,,,,
,,,,,,,,128990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,128990.0,,,,,
,,,,,,,,101990.0,,,,,
,,,,,,,,101990.0,,,,,
,,,,,,,,127990.0,,,,,
,,,,,,,,102990.0,,,,,
,,,,,,,,131990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,130990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,128990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,129990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,160990.0,,,,,
,,,,,,,,135990.0,,,,,
,,,,,,,,131990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,125990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,125990.0,,,,,
,,,,,,,,119990.0,,,,,
,,,,,,,,156990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,102990.0,,,,,
,,,,,,,,128990.0,,,,,
,,,,,,,,101990.0,,,,,
,,,,,,,,128990.0,,,,,
,,,,,,,,102990.0,,,,,
,,,,,,,,129990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,128990.0,,,,,
,,,,,,,,102990.0,,,,,
,,,,,,,,128990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,130990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,128990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,130990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,126990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,125990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,125990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
